,Phrase,phrase_ids,sentiment_values
220193,to its real emotional business,98140,0.5
220201,to its target audience,217129,0.52778
220204,to itself,137689,0.5
220216,to just call it ABC Kiarostami . For AIDS and Africa are nothing more than part of the scenery,176217,0.25
220230,to keep 80 minutes from seeming like 800,217141,0.125
220235,to keep it entertaining,98147,0.59722
220237,to keep it from being simpleminded,217142,0.48611
220250,to keep the audience guessing and guessing -- which is not to be confused with suspecting -- until it comes time to wrap things up and send the viewers home,176224,0.51389
220260,"to keep things moving along at a brisk , amusing pace",12381,0.73611
220265,"to keep upping the ante on each other , just as their characters do in the film",237864,0.63889
220271,to keep you from shifting in your chair too often,217148,0.45833
220272,to keep you interested without coming close to bowling you over,98158,0.55556
220276,to kill a zombie,12382,0.5
220289,"to know your Ice-T 's from your Cool-J 's to realize that as far as these shootings are concerned , something is rotten in the state of California",98159,0.27778
220295,to laugh along with them,39224,0.75
220304,to learn,98161,0.5
220338,to liberation,98170,0.5
220372,to listen to them reading the phone book,17811,0.375
220382,to live up to -- or offer any new insight into -- its chosen topic,217171,0.27778
220385,to liven things up,12387,0.68056
220389,to long gone bottom-of-the-bill fare like The Ghost and Mr. Chicken,237873,0.44444
220399,to look at and not a Hollywood product,237874,0.52778
220409,to look like a good guy,217178,0.56944
220426,to lowly studio hack,217181,0.38889
220428,to maintain interest,217182,0.5
220449,to make a lifeless movie about the most heinous man who ever lived,176251,0.25
220453,"to make a splash even greater than Arnold Schwarzenegger , Jean-Claud Van Damme or Steven Segal",17814,0.68056
220458,to make an old-fashioned nature film that educates viewers with words and pictures while entertaining them,98184,0.77778
220470,"to make her heroine 's book sound convincing , the gender-war ideas original , or the comic scenes fly",12393,0.66667
220509,to make something out of Ellis ' nothing novel,176262,0.125
220527,to make their way through this tragedy,98194,0.29167
220528,to make them,59289,0.5
220546,to make you,176272,0.5
220562,to match,39244,0.5
220564,to match its outer space setting,176278,0.5
220565,to match mortarboards with Dead Poets Society and Good Will Hunting than by its own story,217206,0.40278
220568,to match the ordeal of sitting through it,137729,0.30556
220571,to material,217209,0.51389
220574,to me,137731,0.5
220580,to melt away in the face of the character 's blank-faced optimism,137733,0.54167
220581,to men,217212,0.5
220584,to mention Sept. 11,237888,0.5
220589,to mention absolutely refreshed .,237891,0.77778
220590,to mention dragged down by a leaden closing act,137736,0.27778
220601,to mess,98206,0.44444
220611,to miss About A Boy,22531,0.44444
220615,to more than body count,2941,0.48611
220617,to more than satisfy your appetite,22532,0.72222
220627,to movies,59298,0.5
220638,to my great pleasure,237893,0.88889
220672,"to old movies , when you could just rent those movies instead , let alone seek out a respectable new one",217229,0.31944
220674,to one anecdote for comparison : the cartoon in Japan that gave people seizures,137754,0.34722
220676,to one mind-numbingly lengthy riff on poo and pee jokes,176291,0.33333
220687,to other films,217233,0.5
220699,"to out-shock , out-outrage or out-depress",98216,0.34722
220705,to over-romanticize the spiritual desolation of the struggling artiste,176297,0.36111
220709,to overcome my resistance,98218,0.61111
220734,"to pass up , and",59307,0.5
220741,to pay for his next project,176303,0.47222
220749,to perfect use in the breathtakingly beautiful outer-space documentary Space Station 3D,98223,0.84722
220751,to perfection with some tasty boogaloo beats,39252,0.75
220754,"to personifying independence in its purest and , yes , most intimidating form",39253,0.75
220760,"to pile too many `` serious issues '' on its plate at times , yet",237902,0.45833
220781,"to play one lewd scene after another . About half of them are funny , a few are sexy and none are useful in telling the story , which is paper-thin and decidedly unoriginal",217254,0.19444
220790,to please audiences who like movies that demand four hankies,98227,0.79167
220807,to pop up in a cinematic year already littered with celluloid garbage,176312,0.38889
220810,to porn than a serious critique of what 's wrong with this increasingly pervasive aspect of gay culture,176314,0.44444
220823,to pro basketball underwritten by the NBA,176317,0.5
220824,to pro-Serb propaganda,217263,0.44444
220833,to produce something that is ultimately suspiciously familiar,137775,0.38889
220840,to prominence,137777,0.51389
220857,to provide much more insight than the inside column of a torn book jacket,137778,0.52778
220872,to purge the world of the tooth and claw of human power,98245,0.55556
220873,to pursue silent film representation with every mournful composition,137781,0.47222
220904,to rap,176329,0.44444
220907,"to re-create the excitement of such '50s flicks as Jules Verne 's ' 20,000 Leagues Under the Sea ' and the George Pal version of H.G. Wells ' ` The Time Machine",237913,0.68056
220929,to really stay afloat for its just under ninety minute running time,176339,0.31944
220963,to record with their mini DV,98258,0.5
220968,to reel in the audience,98259,0.72222
220973,to regain any ground,176349,0.47222
220986,to remain the same throughout,237923,0.5
220988,to remain true to the original text,137801,0.69444
221000,to remind us of how very bad a motion picture can truly be . Frank McKlusky C . I,137802,0.13889
221003,to replace past tragedy with the American Dream,137803,0.55556
221008,to resemble someone 's crazy French grandfather,217289,0.43056
221011,to resist,39270,0.48611
221014,to resist his pleas to spare wildlife and respect their environs,2950,0.40278
221028,to rethink independent films,176359,0.51389
221061,to salvage this lifeless boxing film,176366,0.30556
221084,to say about the ways in which extravagant chance can distort our perspective and throw us off the path of good sense,137820,0.61111
221088,to say in the 1950s sci-fi movies,98278,0.52778
221094,to say something about its subjects,137821,0.52778
221097,to say that Williams has truly inhabited a character,22544,0.63889
221102,to say that this should seal the deal,217305,0.5
221119,to screen,39275,0.51389
221126,to see '' Simone,59336,0.5
221134,to see Robin Williams turn 180 degrees from the string of insultingly innocuous,39276,0.625
221142,"to see a feature that concentrates on people , a project in which the script and characters hold sway",98286,0.80556
221150,to see a romance this smart,98288,0.86111
221165,to see if stupid Americans will get a kick out of goofy Brits with cute accents performing ages-old slapstick and unfunny tricks,176381,0.30556
221167,to see it at the first opportunity,39283,0.72222
221169,to see it twice,59338,0.61111
221172,to see over and over again,98292,0.61111
221175,to see strange young guys doing strange guy things,217313,0.47222
221193,to see this terrific film with your kids -- if you do n't have kids borrow some,137835,0.94444
221194,"to see this turd squashed under a truck , preferably a semi",176385,0.069444
221200,to see what he could make with a decent budget,217317,0.44444
221202,to see what they do next,22546,0.61111
221204,to see when you do n't want to use your brain .,59339,0.41667
221221,to sell the material,176391,0.47222
221228,to sense that powerhouse of 19th-century prose behind her childlike smile,217321,0.59722
221230,to sentimentality,137846,0.55556
221245,"to shake up the mix , and work in something that does n't feel like a half-baked stand-up routine",217328,0.41667
221249,to share his impressions of life and loss and time and art with us,137849,0.625
221253,to shattering and featuring some of the year 's best acting,39289,0.88889
221257,to shine through the gloomy film noir veil,217330,0.36111
221270,to show it,98305,0.52778
221287,to showcase,12419,0.61111
221296,to simply,217342,0.5
221301,to sink this low,237954,0.27778
221319,to skip the film and pick up the soundtrack,217351,0.29167
221330,to slip into hokum . A Rumor of Angels does n't just slip,217353,0.22222
221333,"to slovenly life in this self-deprecating , biting and witty feature written by Charlie Kaufman and his twin brother , Donald , and directed by Spike Jonze",98310,0.68056
221345,to some degree,39297,0.5
221360,to soppy,176412,0.30556
221404,"to stand in for true , lived experience",59351,0.63889
221416,to start,17833,0.5
221418,to start writing screenplays,217375,0.5
221422,to stay afloat in Hollywood,98318,0.52778
221429,to stir his ingredients,176419,0.5
221432,to stop time,176420,0.5
221464,to suicide attempts and tragic deaths . Marisa Tomei is good,176427,0.70833
221476,to surrealism and black comedy,217385,0.73611
221482,to suspend their disbelief only so far,176430,0.43056
221536,"to take on developers , the Chamber of Commerce , tourism , historical pageants ,",98334,0.5
221537,to take seriously,137890,0.45833
221549,"to take us to that elusive , lovely place where we suspend our disbelief",217403,0.70833
221550,to take what is essentially a contained family conflict and put it into a much larger historical context,98336,0.56944
221551,to take you,137893,0.58333
221578,to tell its story,17838,0.5
221588,to tell with all the crashing and banging where the salesmanship ends,176455,0.40278
221594,to terms with his origins,22556,0.5
221595,to terms with his picture-perfect life,137901,0.59722
221638,to the abysmal Hannibal,98348,0.33333
221656,to the audience and to the genre,217424,0.5
221661,to the battle of Hollywood vs. Woo,237978,0.5
221667,to the big screen safe and sound,17841,0.69444
