index_orig,Phrase,phrase_ids,sentiment_values
161855,non-stop cry,166905,0.59722
161870,nonchalantly freaky,9098,0.56944
161876,"nonchalantly freaky and uncommonly pleasurable , warm water may well be the year 's best and most unpredictable comedy .",9104,1
161885,none,9105,0.5
161908,"none of the crackle of `` Fatal Attraction '' , `` 9 1\/2 Weeks '' , or even `` Indecent Proposal ''",234166,0.23611
161921,none of them memorable,207151,0.36111
161929,none-too-funny commentary,207154,0.29167
161934,nonetheless -- and likely inadvertently --,21436,0.5
161946,nonexistent,166921,0.41667
161949,nonfiction,87974,0.5
161953,nonjudgmentally,128075,0.66667
161955,"nonjudgmentally as Wiseman 's previous studies of inner-city high schools , hospitals , courts and welfare centers",128077,0.68056
161976,"nonstop romance , music , suspense and action",34944,0.79167
161978,nonthreatening,1844,0.54167
161979,nonthreatening but,42406,0.48611
162008,northern,34950,0.5
162021,nostalgia slumber,166930,0.34722
162031,not '' if,55116,0.5
162032,"not , difficult and sad",128085,0.36111
162040,not a classic,34953,0.23611
162045,"not a classic , but odd ,",34954,0.51389
162050,"not a cozy or ingratiating work , but it 's challenging , sometimes clever , and always interesting ,",9115,0.66667
162062,not a great Bond movie,21441,0.19444
162065,not a lot,87989,0.40278
162071,not a stereotype,9119,0.55556
162079,not a word of English,87992,0.38889
162094,not always a bad thing,34959,0.40278
162097,not always for the better,128091,0.38889
162104,not apply,34960,0.38889
162139,not constant bloodshed,87999,0.61111
162142,not earthshaking,34970,0.26042
162143,not engaging,166944,0.31944
162145,not enough fizz,128096,0.25
162147,not enough puff,207190,0.625
162166,"not every low-budget movie must be quirky or bleak ,",234188,0.55556
162182,not for,1854,0.47222
162195,not fully aware is being examined,34974,0.38889
162197,not get an ` A ' for originality,16682,0.44444
162201,not have generated many,34975,0.48611
162228,not just,9133,0.5
162280,"not only a detailed historical document , but an engaging and moving portrait of a subculture",128110,0.91667
162283,"not only a pianist , but",9145,0.61111
162287,not only being there at the time of these events,21447,0.55556
162290,not only distanced but distancing,21448,0.26389
162300,"not only manufactured , but",166974,0.45833
162319,"not quite '' Shrek '' or Monsters , Inc . ''",128119,0.38889
162333,not scarier,207209,0.375
162344,not so,88023,0.38889
162355,not taken,166989,0.375
162362,not the Craven,166991,0.5
162367,not the Craven of ' A Nightmare on Elm Street ' or `,166996,0.45833
162382,"not the usual route in a thriller , and the performances are odd and pixilated and sometimes both .",128129,0.52778
162399,"not to be seduced by ( Witherspoon 's ) charisma , even in this run-of-the-mill vehicle , because this girl knows how to drive it to the max",35005,0.77778
162405,not to feel you 've just watched a feature-length video game with some really heavy back story,167002,0.26389
162413,not to mention,88034,0.5
162418,not to mention gently political ),88037,0.45833
162437,not very,128138,0.58333
162462,not-nearly,207230,0.375
162463,not-nearly -,207231,0.43056
162486,not-so-small,128151,0.5
162487,not-so-small problem,128152,0.34722
162497,notable for its stylistic austerity and forcefulness,9152,0.75
162505,notations,128153,0.5
162524,nothing about who he is or who he was before,207245,0.33333
162526,nothing at the core of this slight coming-of-age\/coming-out tale,207246,0.23611
162532,"nothing but Costner , flailing away",167025,0.43056
162554,nothing distinguishing in a Randall Wallace film,128161,0.30556
162573,nothing going for it other than its exploitive array of obligatory cheap,128165,0.125
162612,nothing quite so,207262,0.48611
162636,nothing to sneeze at these days,55139,0.61111
162651,notice the glaring triteness of the plot device,128183,0.33333
162652,notice when his story ends or just ca n't tear himself away from the characters,88061,0.55556
162664,notions,35016,0.5
162667,notorious c,9160,0.5
162669,notorious c . h,9162,0.47222
162674,notorious c . h . o . has oodles of vulgar highlights .,9167,0.26389
162707,"now 82 , to find a way to bend current technique to the service of a vision of the past that is faithful to both architectural glories and commanding open spaces of the city as it was more than two centuries ago",35023,0.75
162715,now and then without in any way demeaning its subjects,55149,0.63889
162750,nowheresville,207289,0.29167
162758,nuance and characterization,88076,0.5
162763,nuanced look,88077,0.625
162797,numbered 52 different versions,128200,0.44444
162799,numbers,9187,0.5
162801,numbing,35034,0.27778
162808,numbing experience to watch,207301,0.22222
162809,numbingly,167059,0.45833
162810,numbingly bad,167060,0.097222
162813,numbingly dull-witted and disquietingly creepy,167061,0.33333
162814,numbingly predictable,167062,0.34722
162819,numbs the movie 's power as a work of drama,9191,0.26389
162832,nurtured,167065,0.5
162835,nurtures,88083,0.52778
162862,nÃ£o hÃ¡ como negar o brilhantismo da argumentaÃ§Ã£o de,128207,0.56944
162865,o alvo ( com o perdÃ£o do trocadilho ),128209,0.5
162866,o brilhantismo da argumentaÃ§Ã£o de,128210,0.56944
162890,object to the description '' unelected '' have suspected all along : George W . Bush,35044,0.5
162915,obligatory outbursts,207318,0.51389
162922,obnoxious,88096,0.26389
162928,obnoxious and stiff,167089,0.20833
162939,obscure,21466,0.44444
162952,"observant ,",9200,0.59722
162976,observe the inequities,42410,0.59722
162979,observed character piece,88103,0.51389
163008,obviation,16694,0.5
163014,obvious affection,35057,0.72222
163031,obvious game,207340,0.44444
163032,obvious laughs,35059,0.58333
163038,obvious rapport,128232,0.47222
163039,obvious reasons,207341,0.48611
163048,obviously cross-shaped,35060,0.5
163058,obviously struck a responsive chord with many South Koreans,16695,0.68056
163065,occasional jarring glimpses,207346,0.68056
163066,occasional jarring glimpses of a modern theater audience watching the events unfold,207347,0.38889
163069,"occasional slowness is due primarily to the perkiness of Witherspoon ( who is always a joy to watch , even when her material is not first-rate )",88114,0.52778
163071,occasionally,1872,0.44444
163077,occasionally brilliant but,88116,0.72222
163096,occasionally insightful acting exercise,167133,0.56944
163111,occasionally tries the viewer 's patience with slow pacing and a main character who sometimes defies sympathy,128241,0.40278
163127,occur,55175,0.5
163130,occur and not ``,234241,0.5
163131,occur and not `` if,234242,0.5
163132,occur while waiting for things to happen,128243,0.48611
163133,occur while waiting for things to happen .,128244,0.41667
163149,"odd , inexplicable and unpleasant",207356,0.055556
163174,odd-couple,128256,0.45833
163187,oddly colorful,88135,0.68056
163188,oddly colorful and,88136,0.72222
163190,oddly colorful and just plain otherworldly,88138,0.51389
163202,oddly sweet comedy,128261,0.65278
163210,ode to tackling life 's wonderment,207363,0.65278
163242,of '' Lolita '',207371,0.5
163248,of '' Punch-Drunk Love,128268,0.5
163271,"of , well , extreme stunt",207380,0.41667
163276,of 1984 and Farenheit 451,128273,0.5
163278,of 19th-century prose,207381,0.59722
163295,of Abagnale 's antics,88151,0.51389
163302,"of Alfred Hitchcock 's thrillers , most of the scary parts in ` Signs '",128278,0.58333
163324,of AmÃ©lie,234255,0.5
163350,of Beck 's next project,167164,0.5
163380,of Brian De Palma 's addiction,167168,0.5
163432,of Cinema ' Award,207411,0.66667
163434,of Clancy 's holes,128303,0.44444
163451,of David,88182,0.51389
163458,of DeVito 's misanthropic vision,88183,0.38889
163459,of Dean 's mannerisms and self-indulgence,167183,0.44444
163464,of Derrida 's,16703,0.5
163481,of Dr . Freud,88186,0.5
163486,of Dumas 's story,128315,0.5
163501,of English,88191,0.55556
163509,of Fahrenheit 451,128320,0.5
163510,of Fame,207424,0.5
163520,of For the most part Wilde 's droll whimsy helps '' Being Earnest '' overcome its weaknesses and Parker 's creative interference,35092,0.47222
163529,of French cinema 's master craftsmen,88199,0.68056
163552,of Ghost,128325,0.5
163553,"of Glenn Close , Regis Philbin and Breckin Meyer",167195,0.43056
163573,of H.G. Wells ' Time Machine,234269,0.5
163586,of Hell Houses in particular,55221,0.5
163589,of Hey Arnold,234271,0.5
163597,of Hollywood,35100,0.5
163606,of Hollywood vs. Woo,234272,0.5
163613,of I Spy,128333,0.48611
163619,of Iranian rural life close to the Iraqi border,16709,0.56944
163621,of Irish movies in general,16711,0.5
163640,"of Jeffrey Dahmer , serial killer",35103,0.47222
163646,"of Jez Butterworth , who manages to blast even the smallest sensitivities from the romance with his clamorous approach",207444,0.36111
163670,of Joseph Heller or Kurt Vonnegut,88229,0.5
163676,of Kevin Reynolds,88230,0.5
163684,of Life '',55228,0.55556
163688,of Longest Yard ... and the 1999 Guy Ritchie,88232,0.5
163689,of Los Angeles,167219,0.5
163710,of Mary Gaitskill 's harrowing short story,167223,0.44444
163723,of Middle America,88241,0.47222
163748,of Mr. Eyre 's uninspired dramatics,234288,0.29167
163751,of Ms . Leoni 's,35113,0.5
163758,of My Big Fat Greek Wedding,88246,0.5
163762,of Napoleon,35116,0.54167
163768,of New Age-inspired good intentions,128362,0.625
163775,of No Such Thing,21482,0.51389
163778,of Orlean 's themes,55236,0.58333
163780,of Oscar-winners,55237,0.63889
163782,"of Pacino , Williams , and Swank",128363,0.5
163790,of Pluto Nash '' is a big time stinker,128366,0.125
163799,of Puccini 's tale of devotion,167232,0.55556
163814,of Revolution # 9,207464,0.5
163828,of Rollerball,207467,0.5
163832,of Runteldat,234294,0.48611
163844,of Satin Rouge,234295,0.5
163847,of Scarface,167239,0.5
163851,of Seagal 's action pictures,167242,0.56944
163860,of Shower,35126,0.5
163872,of Sorority Boys,207475,0.55556
163887,of Steven Spielberg 's misunderstood career,128387,0.44444
163890,of Storytelling,128389,0.54167
163891,of Stuart,35129,0.5
163902,of The Adventures,207478,0.5
163924,of The Singles Ward,207485,0.5
163925,of The Sopranos,128396,0.5
163968,of Water,128402,0.45833
163992,of ` Analyze This ' ( 1999 ),234311,0.56944
164012,of ` home,88296,0.5
164038,"of `` Fatal Attraction '' , `` 9 1\/2 Weeks ''",234326,0.5
164041,of `` Iris '' or `` American Beauty,234329,0.5
164048,of `` Panic Room '',234336,0.44444
164050,of `` Personal Freedom First '',234338,0.5
164061,of a 20-car pileup,207503,0.26389
164080,of a Hallmark Hall of Fame,207506,0.5
164085,of a Jules and Jim,21492,0.5
164087,of a London,88299,0.5
164088,of a Mexican icon,88300,0.55556
164098,of a Vietnamese-born youngster who eagerly and easily assimilated as an all-American girl with a brand new name in southern Tennessee,35137,0.69444
164130,of a character study -- not of Hearst or Davies,55252,0.5
164161,of a culture in conflict with itself,9211,0.58333
164164,of a death,207528,0.5
164173,of a director 's travel,128433,0.5
164176,of a documentary,88315,0.5
164182,of a downtown hotel,128434,0.48611
164207,of a game you 're more likely to enjoy on a computer,9212,0.40278
164212,of a golden book sprung to life,1882,0.79167
164213,of a good cast,207537,0.77778
164224,of a great Broadway play,167292,0.48611
