,Phrase,phrase_ids,sentiment_values
166933,of semi-improvised ( and semi-coherent ),167687,0.23611
166935,of sense of humor that derives from a workman 's grasp of pun and entendre and its attendant,128894,0.66667
166965,"of sexual jealousy , resentment and the fine",88878,0.51389
166977,of sharpens,167695,0.5
166978,of sheer goofiness and cameos,88882,0.55556
166997,of slapstick sequences,88886,0.63889
167004,of small victories,55505,0.5
167007,of smiles and tears,167697,0.51389
167012,of so-bad-they,207992,0.44444
167013,of soap,207993,0.5
167015,of soap-opera emotion,88891,0.44444
167025,of solid performances,55506,0.72222
167033,of some fleetingly amusing improvisations by Cedric the Entertainer as Perry 's boss,167702,0.68056
167035,of some of the 1,55508,0.51389
167036,of some of the 1.2 million Palestinians who live in the crowded cities and refugee camps of Gaza,234499,0.5
167053,"of sorts , and it",88895,0.5
167058,of spare dialogue and acute expressiveness,128915,0.65278
167060,of special,88896,0.55556
167070,of spending 100 minutes or $ 7 . 00,167709,0.5
167072,of spirit,128917,0.63889
167079,of splendid performances,88900,0.86111
167095,of staring into an open wound,208002,0.41667
167105,of stop-go slow motion that makes the gang rumbles look like they 're being streamed,167717,0.25
167111,of strained humor and heavy-handed sentimentality,167718,0.44444
167120,of stunt,128926,0.51389
167123,"of stupidity , incoherence and sub-sophomoric sexual banter",128928,0.18056
167138,of success,128931,0.5
167153,of superficiality,167721,0.34722
167163,of sustained intelligence from Stanford and another of subtle humour from Bebe Neuwirth,234508,0.86111
167169,of sweetness,35415,0.79167
167184,of tartness,16774,0.40278
167187,of tastelessness and gall,128940,0.20833
167199,"of teen-driven , toilet-humor codswallop",128942,0.22222
167212,of testing boundaries,88925,0.65278
167215,of that already-shallow,128947,0.36111
167225,of that moral favorite,88929,0.63889
167246,of the 1950s and '60s,88934,0.5
167247,"of the 1959 Godzilla , which combined scenes of a Japanese monster flick with canned shots of Raymond Burr commenting on the monster 's path of destruction",208029,0.52778
167255,of the 2002 summer season,55527,0.5
167259,of the 37-minute Santa vs. the Snowman,234514,0.41667
167260,of the A-Team,128956,0.5
167261,of the Academy,234515,0.5
167264,of the American War,208032,0.5
167268,of the Armenian genocide,167739,0.5
167279,of the Beatnik generation,167742,0.45833
167286,of the Catholic doctrine,55531,0.54167
167291,of the Clones,208035,0.5
167324,of the Lambs,55536,0.51389
167327,of the Magi relocated to the scuzzy underbelly of NYC 's drug scene .,128967,0.43056
167329,of the Mideast desert,21553,0.5
167331,"of the National Lampoon film franchise , too long reduced to direct-to-video irrelevancy",55537,0.22222
167340,of the Rings,88950,0.5
167343,of the Solomonic decision facing Jewish parents in those turbulent times,128971,0.625
167355,of the Ya-Ya,128975,0.5
167380,of the actors involved,128980,0.5
167391,of the art world,208041,0.5
167398,of the astronauts floating in their cabins,88959,0.5
167402,of the avant-garde fused with their humor,88961,0.625
167423,of the best gay love stories,88967,0.88889
167441,of the better drug-related pictures,128993,0.69444
167452,of the book,1915,0.5
167453,"of the book 's irreverent energy , and scotches most",1916,0.47222
167464,"of the celebrated irish playwright , poet and drinker",9355,0.51389
167465,of the challenges,128994,0.5
167474,of the characters or plot-lines,167764,0.5
167475,of the charm and little,208051,0.65278
167491,of the closet,167767,0.59722
167511,of the creative act,129004,0.61111
167528,of the darkest variety,129008,0.33333
167535,of the delivery,208058,0.5
167556,of the distance,55565,0.43056
167588,of the excellent cast,167780,0.79167
167597,of the familiar masterpiece,35449,0.65278
167613,of the film 's city beginnings,234540,0.5
167622,of the film 's stars,167783,0.5
167629,of the film that inspired it,55571,0.56944
167635,"of the filmmakers who have directed him , especially the Coen brothers and Steven Soderbergh",234542,0.625
167644,of the first movie,89012,0.5
167660,of the funniest motion,89017,0.69444
167663,of the game,16784,0.52778
167672,"of the glum , numb experience of watching O Fantasma",129033,0.31944
167690,of the grief,55576,0.38889
167709,of the hilarious writer-director himself,129038,0.77778
167710,of the holiday box office pie,129039,0.66667
167712,of the holocaust escape story,1921,0.58333
167733,of the industry,129043,0.5
167742,of the intrigue from the TV series,208091,0.5
167748,of the issues,129046,0.44444
167750,of the journey,35465,0.81944
167767,of the lead actors a lot,208096,0.51389
167769,of the leads,55583,0.51389
167794,of the matter,167802,0.5
167805,of the modern male,129060,0.55556
167806,of the modern working man,89045,0.52778
167807,of the modern-office anomie films,129061,0.43056
167808,of the mods and the rockers,167804,0.5
167822,"of the most appealing movies ever made about an otherwise appalling , and downright creepy , subject -- a teenage boy in love with his stepmother",89050,0.83333
167829,of the most depressing movie-going experiences I can think of,208106,0.27778
167831,of the most entertaining monster movies in ages,129064,0.77778
167832,of the most exciting action films,129065,0.66667
167847,of the most interesting writer\/directors,129068,0.73611
167852,of the most not,234553,0.5
167885,of the movies you 'd want to watch if you only had a week to live,208115,0.72222
167889,of the music business in the 21st Century,55590,0.5
167890,of the musicians,16788,0.55556
167919,of the other,208119,0.66667
167993,of the quirky rip-off prison,129105,0.45833
167995,of the rare directors who feels acting is the heart and soul of cinema,234562,0.81944
168004,of the relentless horror on parade,9375,0.16667
168007,of the rest of `` Dragonfly,234563,0.5
168009,"of the rich and sudden wisdom , the film",129107,0.61111
168017,of the romantic angle,208136,0.51389
168018,of the root,55604,0.5
168025,of the same,35493,0.48611
168044,of the sensibilities of two directors,89081,0.52778
168046,of the series ' entries,167829,0.44444
168053,of the single female population,208145,0.5
168111,of the thriller\/horror,208150,0.5
168112,of the ties,129129,0.43056
168119,of the top actors working in independent film,16797,0.81944
168141,of the usual cliches,89099,0.44444
168150,of the very human need,129133,0.5
168168,of the whole affair,167843,0.51389
168173,of the wild,129139,0.55556
168181,"of the word , even if you don ' t",89107,0.48611
168189,"of the world 's best actors , Daniel Auteuil ,",234572,0.65278
168219,of the year 's best films,9385,0.69444
168268,of their time ( including mine ) on something very inconsequential,208175,0.30556
168274,of thematic meat on the bones of Queen of the Damned,167854,0.55556
168288,of these families,167857,0.5
168297,of these stories,129157,0.51389
168298,of these things,167858,0.5
168306,of these young women,208181,0.63889
168308,of thing,9388,0.51389
168312,"of things that elevate '' Glory '' above most of its ilk , most notably the mere presence of Duvall",89135,0.625
168315,of third-act crescendos,167860,0.45833
168334,of this grandiloquent quartet lolling in pretty Irish settings,55629,0.72222
168355,of this slight coming-of-age\/coming-out tale,208191,0.5
168361,of this tacky nonsense,208192,0.22222
168381,of those baseball pictures,167869,0.5
168386,of those crass,167873,0.38889
168396,of those films that requires the enemy to never shoot straight,208199,0.68056
168399,"of those films where the characters inhabit that special annex of hell where adults behave like kids , children behave like adults and everyone",208200,0.33333
168403,of those movies,89153,0.5
168410,of those rare docs that paints a grand picture of an era and makes the journey feel like a party,129177,0.84722
168423,of those unassuming films that sneaks up on you and stays with you long after you have left the theatre,234586,0.81944
168440,of thrills,208203,0.52778
168455,of tones in Spielberg 's work,89167,0.54167
168469,of tragic loss and increasing decrepitude,55641,0.29167
168490,"of twisted metal , fireballs and revenge",234589,0.55556
168509,"of two young women whose lives were as claustrophic , suffocating and chilly as the attics to which they were inevitably consigned",89176,0.54167
168515,of ugly behavior,89177,0.48611
168532,"of unparalleled proportions , writer-director Parker",129205,0.72222
168536,of unsettling atmospherics,89180,0.36111
168548,of urgent questions,9399,0.48611
168605,of warmth and humor,35549,0.83333
168626,of ways,9405,0.5
168634,of what,9407,0.5
168636,of what 's going on with young TV actors,234601,0.5
168647,of what he had actually done,167903,0.5
168661,of what should be the lighter-than-air adventure,167905,0.47222
168685,of white-on-black racism,129224,0.43056
168692,"of why human beings long for what they do n't have , and how this gets us in trouble",234607,0.45833
168693,"of why human beings long for what they do n't have , and how this gets us in trouble .",89209,0.65278
168694,of why men leave their families,129225,0.45833
168697,"of wild , lunatic invention",208245,0.59722
168713,of womanhood,234608,0.5
168714,of women,89210,0.5
168723,of wonders,129235,0.5
168735,of writer,89214,0.5
168740,of writers,167919,0.51389
168742,of year,167921,0.5
168758,of your eyes,89216,0.625
168766,"of your seat , tense with suspense",234610,0.84722
168771,"of your typical Majid Majidi shoe-loving , crippled children",89221,0.56944
168784,off Borg Queen Alice Krige 's cape,89223,0.52778
168786,off a spark or two,129241,0.47222
168792,off enough,89226,0.5
168805,off the hook,89229,0.65278
168821,off track in its final half hour,167934,0.30556
168824,"off with a bang , but",234615,0.41667
168825,"off with a bang , but then",234616,0.43056
168831,off your must-see list,167935,0.22222
168836,off-beat and fanciful film,129248,0.72222
168842,off-handed way,208266,0.44444
168901,offer a brutal form of charisma,55676,0.66667
168909,offer any easy answers,89242,0.625
168910,offer any insight,129262,0.51389
168911,"offer any insight into why , for instance , good things happen to bad people",129263,0.40278
168912,offer any insightful discourse,208282,0.45833
168913,"offer any insightful discourse on , well , Love in the Time of Money",208283,0.5
168915,offer any insights that have n't been thoroughly debated in the media already,208285,0.5
168918,offer any new insight,208288,0.61111
168921,"offer audiences any way of gripping what its point is , or even its attitude toward its subject",208291,0.36111
168922,offer besides unintentional laughs,167946,0.54167
168926,offer much,89244,0.5
168954,offering instead,89248,0.5
168960,offering itself up in subtle plot maneuvers ...,35571,0.69444
168970,offers a cure for Vincent 's complaint,89254,0.56944
168979,offers a great deal of insight into the female condition and the timeless danger of emotions repressed,89258,0.73611
169013,offers an unexpected window into the complexities of the Middle East struggle and into the humanity of its people .,129285,0.66667
169016,"offers big , fat , dumb laughs that may make you hate yourself for giving in . ah , what the hell .",9426,0.66667
169022,"offers copious hints along the way -- myriad signs , if you will -- that beneath the familiar , funny surface is a far bigger , far more meaningful story than one in which little green men come to Earth for harvesting purposes",129287,0.84722
169023,"offers copious hints along the way -- myriad signs , if you will -- that beneath the familiar , funny surface is a far bigger , far more meaningful story than one in which little green men come to Earth for harvesting purposes .",129288,0.79167
169032,offers food for,89266,0.52778
169033,offers formula payback and the Big Payoff,208307,0.5
169068,offers piercing domestic drama with spikes of sly humor .,89271,0.73611
169071,offers plenty to ponder and chew on as its unusual relationship slowly unfolds,35576,0.63889
169072,offers plenty to ponder and chew on as its unusual relationship slowly unfolds .,234634,0.72222
